"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
903232090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1078,1078,"GasA","Typical","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"Typical",8,"Typ",1,"Good","Detchd",1930,"Unf",2,360,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.622552,42.031461
531363080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,7733,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Above_Average","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","GLQ",3,"Unf",0,1118,1142,"GasA","Excellent","Y","SBrkr",1142,0,0,1142,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",4,50,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",-93.692575,42.037843
528174030,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,3903,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Above_Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",182,"Good","Typical","PConc","Good","Typical","Av","ALQ",1,"Unf",0,272,1302,"GasA","Excellent","Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",2005,"RFn",2,631,"Typical","Typical","Paved",110,50,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.649808,42.059176
534129380,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,261,1216,"GasA","Typical","Y","SBrkr",1216,0,0,1216,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1969,"Unf",1,336,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Abnorml",-93.632823,42.045799
528431020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,11194,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","PosN","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",240,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,1696,1696,"GasA","Excellent","Y","SBrkr",1696,0,0,1696,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",3,972,"Typical","Typical","Paved",120,56,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.64247,42.055036
532376040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,6970,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,108,1040,"GasA","Typical","Y","SBrkr",1120,0,0,1120,1,0,1,1,3,1,"Fair",5,"Typ",0,"No_Fireplace","Attchd",1961,"RFn",2,544,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","Shed",400,5,2007,"WD ","Normal",-93.669559,42.034532
903201020,"One_Story_1945_and_Older","Residential_Low_Density",0,6615,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1923,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1022,1022,"GasA","Typical","N","FuseA",1432,0,0,1432,0,0,1,0,3,1,"Good",6,"Typ",1,"Good","BuiltIn",1923,"Unf",1,216,"Fair","Typical","Paved",266,61,0,0,0,0,"No_Pool","Good_Wood","None",0,9,2009,"WD ","Normal",-93.628848,42.033558
905105170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8398,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",323,"Typical","Good","CBlock","Typical","Typical","No","LwQ",4,"BLQ",529,300,943,"GasA","Typical","Y","SBrkr",943,0,0,943,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",2,528,"Typical","Typical","Paved",132,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.677997,42.029679
533210010,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",40,3951,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,612,612,"GasA","Excellent","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2009,"RFn",2,528,"Typical","Typical","Paved",0,234,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"New","Partial",-93.646316,42.048416
902201130,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Fair","Good",1948,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,318,649,"GasA","Excellent","Y","SBrkr",679,504,0,1183,0,0,1,1,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1981,"Unf",1,308,"Typical","Typical","Paved",0,176,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.608868,42.033489
532378220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8789,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,253,912,"GasA","Typical","Y","SBrkr",941,0,0,941,0,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1967,"Unf",1,288,"Typical","Typical","Paved",64,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.671926,42.034663
902405120,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fair","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,972,972,"GasA","Excellent","Y","SBrkr",1044,0,436,1480,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,207,"Fair","Typical","Paved",0,0,176,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"ConLI","Family",-93.608707,42.0272
907414060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,8500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",106,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1422,1422,"GasA","Excellent","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2004,"RFn",2,626,"Typical","Typical","Paved",192,60,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.684714,42.013576
528222020,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9073,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Excellent","Y","SBrkr",738,754,0,1492,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2006,"Fin",2,440,"Typical","Typical","Paved",100,32,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"New","Partial",-93.644306,42.061987
923203190,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Mitchell","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1999,1999,"Hip","CompShg","VinylSd","VinylSd","BrkFace",425,"Typical","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,341,1224,"GasA","Excellent","Y","SBrkr",1224,0,0,1224,1,0,2,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1999,"Fin",2,402,"Typical","Typical","Paved",0,304,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.60821,41.992122
903233080,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Good","Average",1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","Mn","Rec",6,"LwQ",240,449,989,"GasA","Typical","Y","SBrkr",1245,764,0,2009,0,0,2,0,4,1,"Typical",7,"Min2",1,"Good","Detchd",1939,"Unf",2,400,"Typical","Typical","Paved",0,20,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2008,"WD ","Normal",-93.621485,42.031496
531450120,"Two_Story_1946_and_Newer","Residential_Low_Density",70,7703,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Rec",364,400,816,"GasA","Excellent","Y","SBrkr",833,897,0,1730,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1992,"RFn",2,528,"Typical","Typical","Paved",0,91,0,0,168,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.687843,42.036576
907181090,"Two_Story_1946_and_Newer","Residential_Low_Density",68,9272,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,342,842,"GasA","Excellent","Y","SBrkr",856,893,0,1749,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1999,"RFn",2,515,"Typical","Typical","Paved",140,85,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.691931,42.0168729
528166150,"Two_Story_1946_and_Newer","Residential_Low_Density",110,14277,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,379,1317,"GasA","Excellent","Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2003,"Fin",3,818,"Typical","Typical","Paved",192,228,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.65699,42.058634
905480160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,7585,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Average","Fair",1948,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Fair","Fair","Mn","Unf",7,"Unf",0,810,810,"GasA","Fair","Y","FuseA",1002,454,0,1456,1,1,1,0,4,1,"Typical",7,"Typ",1,"Typical","Detchd",1954,"Unf",1,280,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.658506,42.022824
534475170,"Two_Story_1946_and_Newer","Residential_Low_Density",100,9500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","Two_Story","Above_Average","Above_Average",1964,1978,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",272,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,374,816,"GasA","Typical","Y","SBrkr",1127,850,0,1977,0,1,1,1,4,1,"Typical",9,"Typ",1,"Typical","Attchd",1964,"RFn",2,540,"Typical","Typical","Paved",0,52,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2007,"WD ","Normal",-93.625632,42.034615
914478045,"Split_or_Multilevel","Residential_Low_Density",0,12328,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Average",1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"Typical","Typical","CBlock","Typical","Typical","Av","GLQ",3,"Unf",0,473,1012,"GasA","Typical","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",3,888,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.600797,41.994784
531371070,"Two_Story_1946_and_Newer","Residential_Low_Density",68,10110,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"ALQ",555,200,835,"GasA","Excellent","Y","SBrkr",835,861,0,1696,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,542,"Typical","Typical","Paved",143,66,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.692431,42.035271
527165170,"Two_Story_1946_and_Newer","Residential_Low_Density",0,7655,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,903,903,"GasA","Good","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"RFn",2,392,"Typical","Typical","Paved",290,84,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.635833,42.057533
905202230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_Story","Above_Average","Good",1960,1975,"Flat","CompShg","BrkFace","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","BLQ",2,"ALQ",1080,93,1602,"GasA","Good","Y","SBrkr",1252,0,0,1252,1,0,1,0,1,1,"Typical",4,"Typ",1,"Good","Attchd",1960,"RFn",2,564,"Typical","Typical","Paved",409,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.666979,42.032155
909425180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,12984,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Above_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",459,"Typical","Typical","CBlock","Good","Typical","Mn","ALQ",1,"LwQ",147,0,1430,"GasA","Excellent","Y","SBrkr",1647,0,0,1647,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1977,"Fin",2,621,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.644203,42.013495
528315110,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",473,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,484,1470,"GasA","Good","Y","SBrkr",1470,1160,0,2630,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1998,"Fin",3,696,"Typical","Typical","Paved",0,66,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.65412,42.053666
907192130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,12803,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",99,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,572,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd",2002,"RFn",2,530,"Typical","Typical","Paved",192,36,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.691706,42.016276
526355190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,15865,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Very_Good","Above_Average",1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Good","Good","PConc","Typical","Good","Gd","ALQ",1,"Rec",823,1043,2217,"GasA","Excellent","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Good",8,"Typ",1,"Typical","Attchd",1970,"Unf",2,621,"Typical","Typical","Paved",81,207,0,0,224,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",-93.61728,42.050443
909176080,"Two_Family_conversion_All_Styles_and_Ages","Residential_High_Density",60,10896,"Pave","Paved","Regular","Bnk","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","TwoFmCon","Two_and_Half_Fin","Above_Average","Good",1914,1995,"Hip","CompShg","VinylSd","VinylSd","None",0,"Fair","Typical","CBlock","Typical","Fair","No","LwQ",4,"Unf",0,1184,1440,"GasA","Excellent","Y","FuseA",1440,1440,515,3395,0,0,2,0,8,2,"Fair",14,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,110,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Abnorml",-93.650162,42.01902
535353180,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",94,22136,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","TwoFmCon","One_and_Half_Fin","Average","Average",1925,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","CBlock","Typical","Typical","Mn","GLQ",3,"Unf",0,1153,2171,"GasA","Typical","Y","SBrkr",1392,1248,0,2640,2,0,2,1,5,1,"Typical",10,"Maj1",1,"Good","Attchd",1977,"RFn",3,1008,"Typical","Typical","Dirt_Gravel",631,48,148,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.620354,42.034934
535300040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,10050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1955,1955,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,928,1216,"GasA","Typical","Y","SBrkr",1216,0,0,1216,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1955,"RFn",1,336,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.6192677,42.0418697
905200160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Fair",1959,1959,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,718,1006,"GasA","Typical","Y","SBrkr",1006,0,0,1006,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.665521,42.033454
528458060,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1402,1402,"GasA","Excellent","Y","SBrkr",1402,0,0,1402,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,625,"Typical","Typical","Paved",205,126,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.650338,42.051652
907254050,"Two_Story_1946_and_Newer","Residential_Low_Density",45,9468,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,201,840,"GasA","Excellent","Y","SBrkr",840,915,0,1755,1,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1999,"RFn",2,530,"Typical","Typical","Paved",176,73,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.684421,42.017854
527163040,"Two_Story_1946_and_Newer","Residential_Low_Density",59,7837,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,799,799,"GasA","Good","Y","SBrkr",799,772,0,1571,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"RFn",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.636955,42.058274
531452260,"Two_Story_1946_and_Newer","Residential_Low_Density",70,9109,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","RRAe","Norm","OneFam","Two_Story","Good","Average",1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"GLQ",596,122,754,"GasA","Excellent","Y","SBrkr",754,786,0,1540,1,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1994,"RFn",2,495,"Typical","Typical","Paved",140,32,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.687804,42.037607
528222040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8899,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1316,1340,"GasA","Excellent","Y","SBrkr",1340,0,0,1340,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,396,"Typical","Typical","Paved",100,30,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.644376,42.062931
923225360,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1596,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SLvl","Below_Average","Average",1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,0,462,"GasA","Typical","Y","SBrkr",526,462,0,988,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","BuiltIn",1973,"Unf",1,297,"Typical","Typical","Paved",120,101,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.604252,41.991786
