"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
923226320,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1491,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","SFoyer","Below_Average","Above_Average",1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Av","LwQ",4,"GLQ",480,0,630,"GasA","Excellent","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Typical",3,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",96,24,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.60359,41.992119
909251170,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",51,6171,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1925,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,712,976,"GasA","Excellent","Y","SBrkr",1160,448,0,1608,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,216,"Fair","Typical","Paved",147,16,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"WD ","Normal",-93.648429,42.017835
535478090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_Story","Average","Above_Average",1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,396,864,"GasA","Good","Y","SBrkr",864,0,0,864,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1962,"Unf",1,336,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,2,2006,"WD ","Normal",-93.604568,42.034753
908152260,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8536,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1125,1125,"GasA","Good","Y","SBrkr",1125,0,0,1125,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,430,"Typical","Typical","Paved",80,64,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.674307,42.018283
535179160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1956,1956,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",750,295,1200,"GasA","Typical","Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,"Typical",6,"Typ",2,"Good","Attchd",1956,"Unf",1,294,"Typical","Typical","Paved",0,189,140,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Family",-93.614543,42.043238
534427140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7388,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,658,1063,"GasA","Good","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.62326,42.041245
908188120,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,2522,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,970,970,"GasA","Excellent","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Good",7,"Maj1",0,"No_Fireplace","Detchd",2004,"Unf",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.670039,42.018812
906225180,"Duplex_All_Styles_and_Ages","Residential_Low_Density",73,9069,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","SFoyer","Above_Average","Very_Good",1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Good","PConc","Good","Typical","Av","LwQ",4,"GLQ",1083,0,1344,"GasA","Good","Y","SBrkr",1440,0,0,1440,2,0,2,0,2,2,"Good",8,"Typ",0,"No_Fireplace","Attchd",1993,"Unf",4,920,"Typical","Typical","Paved",288,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.6801515,42.0315156
903225040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1939,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,422,728,"GasA","Excellent","Y","SBrkr",728,546,0,1274,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1939,"Unf",1,224,"Fair","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"CWD","Normal",-93.624715,42.033482
533221040,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,2998,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,249,756,"GasA","Excellent","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.64566,42.046144
902101010,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,3950,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1926,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,350,818,"GasA","Typical","Y","SBrkr",818,406,0,1224,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1926,"Unf",1,210,"Typical","Typical","Dirt_Gravel",0,0,116,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.6179738,42.0342224
528228405,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,3940,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",24,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,306,1393,"GasA","Excellent","Y","SBrkr",1576,0,0,1576,1,0,2,0,2,1,"Good",7,"Typ",1,"Typical","Attchd",2004,"RFn",3,668,"Typical","Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.640958,42.062299
911370530,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,3842,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,30,1594,"GasA","Excellent","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2004,"Fin",2,525,"Typical","Typical","Paved",128,53,0,0,155,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.616242,42.008375
902107030,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",60,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Above_Average","Good",1915,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,728,728,"GasA","Good","Y","SBrkr",728,728,0,1456,0,0,1,1,4,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1915,"Unf",1,308,"Fair","Fair","Dirt_Gravel",0,0,248,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.617106,42.03136
909275030,"Duplex_All_Styles_and_Ages","Residential_High_Density",82,6270,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Crawford","Norm","Norm","Duplex","Two_Story","Average","Above_Average",1949,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,717,1001,"GasA","Typical","N","FuseA",1001,1001,0,2002,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","More_Than_Two_Types",1949,"Unf",3,871,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.643215,42.019952
909254050,"Two_Story_1945_and_Older","Residential_Low_Density",54,7609,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Good","PConc","Fair","Typical","No","ALQ",1,"Unf",0,392,798,"GasA","Excellent","Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,180,"Typical","Typical","Partial_Pavement",85,16,41,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.6447134,42.0168678
902125020,"Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Average","Above_Average",1880,1991,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,636,636,"GasA","Typical","Y","FuseA",1089,661,0,1750,0,0,1,0,3,1,"Excellent",8,"Typ",0,"No_Fireplace","Detchd",1937,"Unf",1,240,"Fair","Poor","Dirt_Gravel",0,0,293,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2006,"WD ","Abnorml",-93.614011,42.033623
535305160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",57,7677,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1953,1953,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,203,773,"GasA","Good","Y","SBrkr",773,0,0,773,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1953,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Abnorml",-93.61707,42.038516
534252040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9503,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",374,193,1024,"GasA","Typical","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"Typical",6,"Min1",1,"Typical","Detchd",1970,"Unf",1,484,"Typical","Typical","Paved",316,28,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2007,"WD ","Normal",-93.624758,42.044758
903227090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","CBlock","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Excellent","Y","FuseF",825,587,0,1412,0,0,1,0,4,1,"Typical",6,"Typ",1,"Good","Detchd",1939,"Unf",1,280,"Typical","Typical","Paved",45,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.623515,42.033347
535178120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",483,727,1382,"GasA","Good","Y","FuseA",1382,0,0,1382,0,1,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1955,"Unf",1,350,"Typical","Typical","Paved",280,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",-93.61588,42.042233
528458060,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1402,1402,"GasA","Excellent","Y","SBrkr",1402,0,0,1402,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,625,"Typical","Typical","Paved",205,126,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.650338,42.051652
902104060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",55,8800,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1910,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,576,576,"GasA","Good","Y","SBrkr",792,348,0,1140,0,0,1,0,3,1,"Typical",7,"Min2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,160,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.617135,42.032134
902325050,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1914,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","Mn","Rec",6,"Unf",0,490,880,"GasW","Fair","N","SBrkr",880,888,0,1768,0,0,1,1,2,1,"Typical",6,"Typ",2,"Typical","Detchd",1914,"Unf",2,320,"Typical","Typical","Dirt_Gravel",0,341,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.613889,42.029136
528429110,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",49,15256,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRAn","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",84,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,556,1485,"GasA","Excellent","Y","SBrkr",1464,0,0,1464,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",3,754,"Typical","Typical","Paved",168,160,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.64176,42.054177
902207220,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",87,18386,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Fin","Good","Excellent",1880,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1470,1470,"GasA","Excellent","Y","SBrkr",1675,1818,0,3493,0,0,3,0,3,1,"Good",10,"Typ",1,"Excellent","Attchd",2003,"Unf",3,870,"Typical","Typical","Paved",302,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6077128,42.0304823
535152200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8856,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Below_Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",143,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"LwQ",52,503,1176,"GasA","Typical","Y","SBrkr",1176,0,0,1176,1,0,1,0,3,1,"Typical",6,"Typ",2,"Good","Attchd",1957,"RFn",1,292,"Typical","Typical","Paved",0,88,0,0,95,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.618634,42.043988
907275010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,15750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","College_Creek","Feedr","Norm","OneFam","One_Story","Very_Good","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,216,1462,"GasA","Excellent","Y","SBrkr",1513,0,0,1513,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1999,"Fin",2,521,"Typical","Typical","Paved",135,34,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.67915,42.0181479
910202060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",40,5436,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Very_Good",1922,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,61,796,"GasA","Good","Y","SBrkr",796,358,0,1154,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1922,"Unf",1,240,"Typical","Typical","Dirt_Gravel",0,96,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",-93.625291,42.022772
527451020,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,2016,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","TwnhsE","Two_Story","Average","Average",1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,630,630,"GasA","Typical","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1970,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.629777,42.052294
534128100,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12936,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Good","No","BLQ",2,"Unf",0,130,723,"GasA","Typical","Y","SBrkr",735,660,0,1395,0,1,1,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1972,"Unf",2,497,"Typical","Typical","Paved",294,116,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",-93.631519,42.047652
924100020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11075,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","Two_Story","Average","Below_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"LwQ",193,29,784,"GasA","Excellent","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"Typical",7,"Min2",1,"Poor","Attchd",1969,"RFn",2,530,"Typical","Typical","Paved",305,189,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,9,2008,"WD ","Normal",-93.600066,41.991885
535376090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Good",1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,418,833,"GasA","Excellent","Y","SBrkr",833,0,0,833,0,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1955,"Unf",1,326,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Normal",-93.6133726,42.0371796
528106070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",108,13173,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,80,1652,"GasA","Excellent","Y","SBrkr",1652,0,0,1652,1,0,2,0,2,1,"Excellent",6,"Typ",2,"Excellent","Attchd",2006,"Fin",2,840,"Typical","Typical","Paved",404,102,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",-93.657483,42.06128
908188130,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",24,2522,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",2004,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,970,970,"GasA","Excellent","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Good",7,"Maj1",0,"No_Fireplace","Detchd",2004,"Unf",2,380,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.669985,42.01881
907227300,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,148,780,"GasA","Excellent","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1973,"Unf",1,352,"Typical","Typical","Paved",196,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2008,"WD ","Normal",-93.683309,42.020991
907295100,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",83,10126,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","Duplex","SFoyer","Above_Average","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Typical","Gd","GLQ",3,"LwQ",162,83,1838,"GasA","Excellent","Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1998,"Unf",3,721,"Typical","Typical","Paved",160,67,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Abnorml",-93.68031,42.016262
916402015,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,12890,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,"Typical","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,1495,1495,"GasA","Excellent","Y","SBrkr",1495,0,0,1495,0,0,2,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1989,"Unf",2,438,"Typical","Typical","Paved",252,0,192,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.644679,41.999812
535453080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1959,2003,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,466,1040,"GasA","Excellent","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",0,7,2007,"WD ","Normal",-93.605968,42.035862
