"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
908152280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7024,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Excellent","Good","No","ALQ",1,"Unf",0,110,1090,"GasA","Good","Y","SBrkr",1090,0,0,1090,1,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2005,"Fin",2,450,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.673253,42.018873
528344020,"Two_Story_1946_and_Newer","Residential_Low_Density",74,11002,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,341,1389,"GasA","Excellent","Y","SBrkr",1411,1171,0,2582,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1998,"Fin",3,758,"Typical","Typical","Paved",286,60,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.652777,42.053436
531450030,"Two_Story_1946_and_Newer","Residential_Low_Density",75,8285,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,439,836,"GasA","Good","Y","SBrkr",844,893,0,1737,0,1,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",1992,"Fin",2,506,"Typical","Typical","Paved",192,85,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.687819,42.034535
906378170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,10652,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1494,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",3,840,"Typical","Typical","Paved",160,33,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",-93.691248,42.025594
527402090,"Split_or_Multilevel","Residential_Low_Density",70,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Good",1971,2005,"Gambrel","CompShg","MetalSd","AsphShn","BrkFace",82,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,23,372,"GasA","Typical","Y","SBrkr",576,533,0,1109,0,1,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","BuiltIn",1971,"Unf",1,288,"Typical","Typical","Paved",35,0,0,0,0,0,"No_Pool","Good_Wood","None",0,12,2007,"WD ","Normal",-93.627736,42.055392
923275010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11000,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Above_Average",1976,2003,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","No","LwQ",4,"Unf",0,0,1090,"GasA","Typical","Y","SBrkr",1178,0,0,1178,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",2,502,"Typical","Typical","Paved",0,44,0,0,88,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.605119,41.989768
535451250,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1950,1982,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",352,676,1208,"GasA","Good","Y","FuseA",1136,768,0,1904,1,0,1,1,3,1,"Typical",7,"Min1",0,"No_Fireplace","Attchd",1950,"Unf",1,240,"Typical","Typical","Paved",0,0,168,0,0,0,"No_Pool","Good_Privacy","None",0,5,2009,"WD ","Normal",-93.60891,42.037233
907202050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,8800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1977,2008,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Mn","LwQ",4,"Rec",144,364,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,288,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.685068,42.019697
902326060,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,10800,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_and_Half_Fin","Above_Average","Good",1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,482,482,"GasA","Excellent","N","SBrkr",1221,691,0,1912,0,0,2,0,3,2,"Typical",7,"Typ",1,"Typical","Detchd",2003,"Unf",2,672,"Good","Typical","Paved",0,25,212,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.612239,42.029084
528228455,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1204,1220,"GasA","Excellent","Y","SBrkr",1220,0,0,1220,0,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2005,"Fin",2,397,"Typical","Typical","Paved",100,16,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.642911,42.062081
903204030,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",55,8674,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Brookside","RRNn","Artery","OneFam","One_and_Half_Fin","Average","Above_Average",1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Rec",6,"Unf",0,0,910,"GasA","Typical","Y","SBrkr",910,525,0,1435,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",1,308,"Typical","Typical","Paved",0,33,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.6262716,42.034339
902207140,"One_Story_1945_and_Older","Residential_Medium_Density",60,8520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1928,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,624,624,"GasA","Good","Y","SBrkr",720,0,0,720,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",2005,"Unf",2,484,"Typical","Typical","Paved",106,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.606789,42.030331
907253130,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","PosN","Norm","OneFam","Two_Story","Excellent","Average",2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",204,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,536,1440,"GasA","Excellent","Y","SBrkr",1476,677,0,2153,1,0,2,1,3,1,"Excellent",8,"Typ",2,"Excellent","Attchd",2000,"Fin",3,736,"Typical","Typical","Paved",253,142,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.682983,42.018703
923225440,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",36,2592,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Average","Fair",1976,1976,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"BLQ",232,175,536,"GasA","Typical","Y","SBrkr",536,576,0,1112,0,0,1,1,3,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1976,"Unf",1,336,"Typical","Typical","Paved",182,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.604425,41.991876
528431080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,12274,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1417,1417,"GasA","Excellent","Y","SBrkr",1428,0,0,1428,0,0,2,0,3,1,"Excellent",6,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,554,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"New","Partial",-93.643976,42.054319
528480130,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",100,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,280,1092,"GasA","Excellent","Y","SBrkr",1112,438,0,1550,1,0,2,0,2,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,438,"Typical","Typical","Paved",0,168,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.642474,42.05142
903234220,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","LwQ",4,"Unf",0,679,952,"GasA","Typical","Y","FuseA",994,588,0,1582,0,0,2,0,3,1,"Typical",6,"Typ",1,"Good","Detchd",1938,"Unf",1,250,"Fair","Typical","Paved",189,0,34,150,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.621351,42.03235
527107030,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13031,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,99,691,"GasA","Good","Y","SBrkr",691,807,0,1498,0,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1995,"Fin",2,409,"Typical","Typical","Paved",315,44,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.637566,42.06048
902108060,"Two_Story_1945_and_Older","Residential_Medium_Density",66,3960,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,502,502,"GasA","Typical","N","SBrkr",502,502,0,1004,0,0,1,0,2,1,"Good",5,"Typ",1,"Poor","Detchd",1930,"Unf",1,200,"Fair","Typical","Dirt_Gravel",280,0,68,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.615681,42.031347
907200130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",97,11800,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Av","BLQ",2,"Unf",0,201,864,"GasA","Typical","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1974,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Family",-93.684962,42.021992
534427140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7388,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1959,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,658,1063,"GasA","Good","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1974,"Unf",2,624,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.62326,42.041245
528441090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,11128,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","PosN","PosN","OneFam","One_Story","Excellent","Average",2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",198,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,300,2458,"GasA","Excellent","Y","SBrkr",2490,0,0,2490,1,0,2,0,2,1,"Excellent",9,"Typ",2,"Good","Attchd",2005,"Fin",3,795,"Typical","Typical","Paved",70,226,0,0,0,0,"No_Pool","Good_Privacy","None",0,10,2009,"WD ","Normal",-93.641296,42.053108
528290030,"Split_or_Multilevel","Residential_Low_Density",61,9734,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Rec",113,30,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.644251,42.059605
535180100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9464,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1958,1958,"Hip","CompShg","MetalSd","MetalSd","BrkFace",135,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,510,1080,"GasA","Good","Y","SBrkr",1080,0,0,1080,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1958,"Unf",1,288,"Typical","Typical","Paved",0,0,0,0,130,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.612394,42.042023
534402140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1966,1966,"Gable","CompShg","Plywood","Plywood","BrkFace",200,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",230,184,1154,"GasA","Excellent","Y","SBrkr",1154,0,0,1154,0,0,1,1,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1966,"RFn",2,480,"Typical","Typical","Paved",0,58,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2009,"WD ","Normal",-93.627836,42.040011
902207110,"One_Story_1945_and_Older","Residential_Medium_Density",48,5747,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,798,798,"GasA","Good","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,250,"Typical","Fair","Dirt_Gravel",112,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.606803,42.031138
526355170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,13651,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",1115,"Typical","Good","CBlock","Good","Typical","Gd","ALQ",1,"Unf",0,343,2223,"GasA","Excellent","Y","SBrkr",2223,0,0,2223,1,0,2,0,3,1,"Typical",8,"Typ",2,"Good","Attchd",1973,"Fin",2,516,"Typical","Typical","Paved",300,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.617273,42.049671
908276140,"Split_or_Multilevel","Residential_Low_Density",62,7692,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","SLvl","Below_Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Excellent","Typical","Av","Unf",7,"Unf",0,416,416,"GasA","Good","Y","FuseA",1204,0,0,1204,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Basment",1954,"Unf",1,312,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Abnorml",-93.661763,42.017874
906380200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6762,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,544,1208,"GasA","Excellent","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,628,"Typical","Typical","Paved",105,54,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.69135,42.024614
906380220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,10324,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,382,1254,"GasA","Excellent","Y","SBrkr",1254,0,0,1254,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",3,810,"Typical","Typical","Paved",168,92,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",-93.69157,42.024765
527302175,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",48,17043,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1979,1998,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Good","Fair","No","Unf",7,"Unf",0,1362,1362,"GasA","Typical","Y","SBrkr",1586,0,0,1586,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1979,"Unf",2,435,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",-93.636512,42.055408
907262020,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8158,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",214,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,860,860,"GasA","Excellent","Y","SBrkr",860,869,0,1729,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2002,"Fin",2,542,"Typical","Typical","Paved",386,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.68675,42.016212
902405120,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fair","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,972,972,"GasA","Excellent","Y","SBrkr",1044,0,436,1480,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,207,"Fair","Typical","Paved",0,0,176,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"ConLI","Family",-93.608707,42.0272
535126180,"Two_Story_1946_and_Newer","Residential_Low_Density",0,18450,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1965,1979,"Flat","Tar&Grv","Plywood","Plywood","BrkCmn",113,"Typical","Good","CBlock","Good","Typical","No","LwQ",4,"Rec",723,111,1021,"GasA","Typical","Y","SBrkr",1465,915,0,2380,0,0,2,1,3,1,"Typical",7,"Sev",1,"Poor","CarPort",1965,"Unf",2,596,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Abnorml",-93.615535,42.046882
528346050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",136,11675,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",495,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,322,1982,"GasA","Excellent","Y","SBrkr",2006,0,0,2006,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1998,"Fin",3,938,"Typical","Typical","Paved",144,33,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.651562,42.0522319
923426010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,12395,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Above_Average",1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,217,864,"GasA","Typical","Y","SBrkr",889,0,0,889,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.603722,41.986498
528180120,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",44,7390,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1084,1884,"GasA","Excellent","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2008,"Fin",2,649,"Typical","Typical","Paved",231,90,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"New","Partial",-93.654204,42.057164
535150240,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,124,936,"GasA","Typical","Y","SBrkr",1128,0,0,1128,0,0,1,0,2,1,"Typical",5,"Min1",0,"No_Fireplace","Attchd",1954,"Unf",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,6,2006,"WD ","Family",-93.6181153,42.0422973
535152130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8050,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",162,125,1143,"GasA","Typical","Y","SBrkr",1143,0,0,1143,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2010,"WD ","Normal",-93.617117,42.042908
